id,title,summary_category,predicted_category,confidence,match
460,"
New England Monkfish with Lemon, Garlic, and Capers

",Food & Drink,FOOD & DRINK,0.9458823800086975,False
482,"
How MAGA Went Mainstream at Harvard

",Politics,EDUCATION,0.8387149572372437,False
559,"Recently Published: Summer/Fall 2025
",Education,ARTS,0.34709739685058594,False
583,Office for Community and Culture: Q&A with Terrill Drake,Education,EDUCATION,0.9435272216796875,False
625,"
        Family Van Shows How Mobile Health Clinics Can Save Lives, Money
            ",Health,IMPACT,0.750056266784668,False
562,"TAP Canvas Site Launches
",Education,EDUCATION,0.9505941867828369,False
540,"New Title IX Regulations
",Education,EDUCATION,0.9375088810920715,False
556,"Meet the 2023 Harvard Griffin GSAS Commencement Marshals! 
",Education,EDUCATION,0.9181599617004395,False
651,Harvard Kennedy School graduates recognized during May 29 Commencement celebration,Education,EDUCATION,0.5427277684211731,False
35,"Harvard’s healthcare plans: What’s changing, what’s staying the same",Education,BUSINESS & FINANCE,0.705839216709137,False
39,Family enlists Harvard scientists in fight against rare neurological disorder,Science,SCIENCE,0.3656183183193207,False
42,First study to compare two ketamine therapies for patients with severe depression,Health,LIFESTYLE & WELLNESS,0.6900957822799683,False
43,Think you understand kitchen science?,Science,FOOD & DRINK,0.7402308583259583,False
46,Speeding discoveries from lab to patients,Science,SCIENCE,0.6406453847885132,False
48,Regulating vaping with a deadlier habit in mind,Health,LIFESTYLE & WELLNESS,0.5176658034324646,False
51,Sustainability remains hot topic in corporate America,Business,ENVIRONMENT,0.8699771165847778,False
53,How fashion police have been walking beat for centuries,Art & Culture,ARTS,0.6336736083030701,False
56,Harvard Should Require Pre-Orientation,Education,EDUCATION,0.9420863389968872,False
58,Building Harvard: The Carpenter Center,Arts & Culture,ARTS,0.719548761844635,False
62,‘Anemone’ Review: Successfully Seeking Silence,Arts & Culture,ENTERTAINMENT,0.5002233386039734,False
75,ChatGPT Has Been My Tutor for the Last Year. I Still Have Concerns.,Education,EDUCATION,0.8222929835319519,False
78,Why You Should Read Chris Rufo,Politics,EDUCATION,0.9440791010856628,False
113,‘Waters of the Abyss’ Review: Haitian Papier-Mâché Masterpieces at the Isabella Stewart Gardner Museum,Arts & Culture,ARTS,0.9244557023048401,False
116,"Artist Profile: Michael Cimino on “Until Dawn,” New Music, and Latino Leadership in TV and Film",Entertainment,LATINO VOICES,0.8742334246635437,False
120,Dean Deming’s Instagram Is Fun — But the Moment Demands More,Education,EDUCATION,0.9276351928710938,False
122,‘Legacy’: The 31st Eleganza Show Lights Up Bright-Landry,Arts & Culture,BLACK VOICES,0.3773704171180725,False
80,​​In Photos: A Typical Sunday Bell-Ringing,Culture,ARTS,0.8231136202812195,False
83,The Huntington Theatre and Trident Booksellers Host Curtain Call Broadway Trivia,Arts & Culture,ARTS,0.7450430393218994,False
87,Primatologist Christine Webb Criticizes ‘Human Exceptionalism’ in Science at Harvard Talk,Science,SCIENCE,0.9137437343597412,False
90,Death-Defying Cliff Divers Make a Splash in Boston Harbor,Sports,ARTS,0.2464878261089325,False
92,‘Night Side Songs’ Preview: Interactive Theater’s Approach to Caregiving and Catharsis,Arts & Culture,ARTS,0.8408852219581604,False
96,‘Life-Long Educator’: Caitlin Dube Puts Her Name in the Running for School Committee,Politics,EDUCATION,0.9405798316001892,False
99,It is All Half Lights* / Before Memorial Day,Arts & Culture,ARTS,0.5397656559944153,False
101,Top 10 TV Shows of 2024,Entertainment,ENTERTAINMENT,0.39297476410865784,False
103,‘The Life of a Showgirl’ Shatters Swift’s Parasocial Relationship With Fans,Arts & Culture,ENTERTAINMENT,0.5553690195083618,False
107,Outbound to the Magellanic Cloud: Ligia Bouton’s ‘Temporary Monument to Henrietta Swan Leavitt’ at Kendall/MIT,Arts & Culture,ARTS,0.8931397795677185,False
110,A Timeless Impact: ‘Speak Now’ Turns 15,Music,ENTERTAINMENT,0.4176425039768219,False
124,"Senator Chris Van Hollen: Class of 2025, If Not You, Who?",Politics,EDUCATION,0.5022042989730835,False
128,‘Severance’ Season 2 Review: Three Episodes and 300 Questions,Entertainment,ENTERTAINMENT,0.7006513476371765,False
131,"‘Sunrise on the Reaping’ Review: Good, but Was It Necessary?",Arts & Culture,ARTS & CULTURE,0.35015663504600525,False
134,‘Is a River Alive?’ Review: A Stilted Love Letter to the Natural World,Culture,ARTS,0.6754370331764221,False
137,I’m a Proud Zionist. Here’s Why I Ran a Famously Pro-Palestine Editorial Board.,Politics,EDUCATION,0.4348377585411072,False
140,‘Gruesome Playground Injuries’ Review: A Painful Yet Poignant Journey,Arts & Culture,ARTS,0.8434373736381531,False
143,Mr. H Review: A Twist of Modernity on Tradition,Food & Drink,FOOD & DRINK,0.5157836079597473,False
147,Athlete of the Week: Lewis Zerter-Gossage,Sports,SPORTS,0.8986036777496338,False
157,‘Jam: A Jam Jam!’ Review: Jamming Along with the Harvard Fallen Angels and the Harvard Callbacks,Arts & Culture,ARTS,0.8195275664329529,False
160,"Harvard Men’s Water Polo Secures Fifth Consecutive Win, Leads Northeast Water Polo Conference",Sports,SPORTS,0.8088111281394958,False
164,Dua Lipa Concert Review: Between Spectacle and Intimacy,Entertainment,ARTS,0.6775631308555603,False
166,"‘Sing-Songs, Song-Alongs, and Jumping, Jumping Jumps’: Student Bands Make Marvelous Moves at WHRB Concert",Arts & Culture,ARTS,0.785757303237915,False
663,Are you getting enough sleep? Probably not.,Health,LIFESTYLE & WELLNESS,0.8704386353492737,False
664,"Roger Owen, 83",Academia,EDUCATION,0.22784510254859924,False
665,"Ralph Mitchell, 90",Science,SCIENCE,0.8738248944282532,False
666,To begin bridging campus divides: Just sit down together and listen,Education,RELIGION,0.8656575679779053,False
667,"Walking 3,000-5,000 steps a day may delay Alzheimer’s",Health,FIFTY,0.35894322395324707,False
668,Cold War arms-control pioneers perhaps weren’t peacemakers we thought they were,History,SCIENCE,0.5096472501754761,False
669,Salamanders can regrow limbs. Could humans someday?,Science,SCIENCE,0.9275487661361694,False
670,‘Designed to be different’: Harvard unveils David Rubenstein Treehouse,Education,EDUCATION,0.271735280752182,False
671,Can revenge be addictive?,Science,SCIENCE,0.2961055040359497,False
672,Where were you the first time you heard ‘Hamilton’? The actors remember.,Arts & Entertainment,ARTS,0.6900715827941895,False
673,COVID in pregnancy raises child’s risk for developmental disorders,Health,LIFESTYLE & WELLNESS,0.47182729840278625,False
674,"Leading FAS in period of major challenges, opportunity for change",Education,EDUCATION,0.9246237277984619,False
675,Shining a light on the dark matter of our genome,Science,SCIENCE,0.946057140827179,False
677,"Why don’t we have cures for Alzheimer’s, depression?",Science,SCIENCE,0.837205171585083,False
678,‘Our American compass is still true’,Society,BLACK VOICES,0.8072478175163269,False
679,Pritzker sees an institution meeting the moment,Education,EDUCATION,0.9113484621047974,False
680,The mystery of the missing pixels,Arts & Culture,ARTS,0.8576318621635437,False
681,Tracking climate change through nature’s ‘breaths’,Science,ENVIRONMENT,0.7055169939994812,False
682,Harvard appoints four University Professors,Education,EDUCATION,0.5155826210975647,False
683,‘Kids want to read harder stuff’,Education,EDUCATION,0.8318724632263184,False
684,Finding boundaries of debate,Politics,RELIGION,0.4464115500450134,False
685,One idea for equalizing higher education: admissions lotteries,Education,EDUCATION,0.9053326845169067,False
686,Rising birth rates no longer tied to economic prosperity,Social Science,FIFTY,0.22050656378269196,False
687,"The gum disease, diabetes connection",Health,LIFESTYLE & WELLNESS,0.8300239443778992,False
688,Pursuit of justice borne of personal experience with injustice,Law,NEWS,0.1742437481880188,False
689,‘We don’t need zombies to do ourselves in as a species’,Culture,SCIENCE,0.5945104360580444,False
690,How independent is the Justice Department now?,Politics,POLITICS,0.6982053518295288,False
691,"As states take lead in fixing U.S. schools, Harvard will serve as a hub",Education,EDUCATION,0.9573392868041992,False
692,Hope has a dark side in alum’s ‘A Guardian and a Thief’,Arts & Culture,ARTS & CULTURE,0.18584997951984406,False
693,"Class of 2029 yield tops 83%, with international students at 90%",Education,EDUCATION,0.9071083664894104,False
694,"Step study: 4,000 counts for a lot",Science,LIFESTYLE & WELLNESS,0.4392222464084625,False
695,Shielding Americans from corporate ‘tyranny’,Government & Regulation,BUSINESS & FINANCE,0.9176435470581055,False
696,"All good, except grape pizza",Education,FOOD & DRINK,0.28944748640060425,False
697,Cracks in America’s ‘mirror’,Arts & Culture,ARTS,0.8242255449295044,False
698,Is there a right way to write?,Arts & Culture,ARTS,0.5099329948425293,False
699,How her life shaped mine,Arts & Culture,ARTS,0.45481032133102417,False
700,"What if AI could help students learn, not just do assignments for them?",Education,EDUCATION,0.606306254863739,False
701,AI presents challenges to journalism — but also opportunities,Media,TECH,0.5432446599006653,False
702,When communication could mean life or death,Healthcare,FIFTY,0.37333017587661743,False
703,You see Saturn’s rings. She sees hidden number theory.,Science,SCIENCE,0.9582688808441162,False
704,College Students Study Less. Harvard’s Just Honest About It.,Education,EDUCATION,0.9482098817825317,False
705,"Ethicist, Should I Date My Comp Director?",Opinion,FIFTY,0.4025440514087677,False
706,‘Merrily We Roll Along’ Review: A Dazzling Reminder to Follow Your Dreams,Arts & Entertainment,ARTS,0.8729243874549866,False
707,"Harvard Square Has a Plethora of Cafes, but None of Them Are Truly Great",Lifestyle,EDUCATION,0.2169381082057953,False
708,Businessly Blonde: Reese Witherspoon Talks Entrepreneurship at HBS Event,Business,WOMEN,0.5727328658103943,False
709,Owensby and Shao Lead Harvard to Doubles Championship Title at Ivy League Qualifier,Sports,SPORTS,0.590243935585022,False
710,‘Underachiever’ Album Review: Sharon Silva’s Promising Solo Debut,Arts & Culture,ENTERTAINMENT,0.2996878921985626,False
726,The Great Feminization Has Come to Harvard,Society,EDUCATION,0.43407073616981506,False
711,Women’s Swim and Dive Has a Roaring Start to the Season in Opening Meet Against Brown,Sports,SPORTS,0.6196526885032654,False
712,Institutional Neutrality Is Impossible. Harvard Must Accept That Fact.,Education,EDUCATION,0.859580397605896,False
713,‘MACBETH’ Review: Sparse Staging Becomes a Burden in Mixed Triumph,Arts & Culture,ARTS,0.894609272480011,False
714,"Artist Profile: Derrick Teh on Malaysian Cooking, Running a Pop-Up Restaurant, and Never Getting Bored",Food & Drink,ARTS,0.6388230919837952,False
715,Harvard Students Aren’t Responsible For the Nation’s Flaws,Society,EDUCATION,0.9178438186645508,False
716,Laufey Concert Review: A Masterclass in Sentimental Whimsy,Entertainment,ARTS,0.8120160102844238,False
717,Don’t Let Diversity Die At the Starting Line,Education,EDUCATION,0.9017195701599121,False
718,Harvard Ballroom Dance Team’s Professional Showcase: A Step Towards Making Dancing More Accessible,Arts & Culture,ARTS,0.40657562017440796,False
719,Harvard’s FAS Is Running a $365 Million Structural Deficit. The Problems Started Well Before Trump.,Education,EDUCATION,0.9345421195030212,False
720,June Bug Review: A Promise of Renewal in the Familiar,Food & Drink,FOOD & DRINK,0.8508188128471375,False
721,"Gigi Perez Concert Review: In Boston, In Every Life",Arts & Entertainment,ARTS,0.6724057197570801,False
722,Steven Pinker Explains What Happens When Everyone Knows That Everyone Knows,Social Sciences,SCIENCE,0.40130192041397095,False
723,Neko Case Concert Review: Bone-Shaking Vocals Blow Away Boston,Entertainment,ARTS,0.6316044926643372,False
724,Want to Beat Trump? Include Students.,Education,EDUCATION,0.9151597023010254,False
725,Author Sam Sussman Talks ‘Boy from the North Country’ and Why Art is Larger than Life at Porter Square Books,Arts & Culture,ARTS & CULTURE,0.5894559025764465,False
727,"Does Community Input Speak for Cambridge? According to the Data, No",Politics,EDUCATION,0.5143486261367798,False
728,"No. 3 Harvard Field Hockey Sweeps the Weekend, Sets Program Record For Longest Win Streak",Sports,SPORTS,0.8183571100234985,False
729,‘300 Paintings’ Review: The Most Innovative Live Performance You’ll See This Year,Arts & Culture,ARTS,0.8596558570861816,False
730,Artist Profile: Sanjna Needs to Create,Arts & Culture,ARTS,0.8179427981376648,False
731,What Harvard Won’t Let Interviewers Say,Education,EDUCATION,0.9043247699737549,False
732,Harvard Men’s Water Polo Splits Four Games in California Tournament,Sports,SPORTS,0.851939857006073,False
733,Cambridge Elects 2 Challengers with 7 Incumbents to City Council,Politics,POLITICS,0.595573902130127,False
734,The Challenge Harvard Faces Goes Deeper Than Funding,Politics,EDUCATION,0.9307275414466858,False
735,"Style, Simplified: 10 Tips for Finding Your Personal Style",Lifestyle,STYLE,0.6872439980506897,False
736,Men’s and Women’s Swim and Dive Dominate Scrimmages as Season Awaits,Sports,SPORTS,0.7409361004829407,False
737,Dissent: The Editorial Board Cannot Whitewash Hate,Education,EDUCATION,0.9356529712677002,False
738,I Don’t Care If You’re Team Jess or Team Logan: On ‘Gilmore Girls’ at 25,Entertainment,WOMEN,0.6769108772277832,False
739,"No, America Doesn’t Hate Harvard",Education,EDUCATION,0.9383497834205627,False
740,‘GO:OD AM (10th Anniversary)’ Album Review: Mac Miller Still Resonates a Decade Later,Arts & Culture,ENTERTAINMENT,0.7117037773132324,False
741,Women’s Hockey Drops To Cornell And Colgate In Weekend Doubleheader,Sports,SPORTS,0.7751450538635254,False
742,"‘Deadbeat’ Album Review: A Trippy, Tentative Return",Music,ENTERTAINMENT,0.4225825369358063,False
743,‘We Need More Setti Warrens’: IOP Director and Newton Mayor Remembered for Rare Drive to Serve,Politics,BLACK VOICES,0.7860307097434998,False
744,"Misty Copeland, Brittney Griner, Spike Lee Among W.E.B. Du Bois Medal Recipients",Arts & Culture,BLACK VOICES,0.8714187741279602,False
745,‘The Magician of Tiger Castle’ Review: Louis Sachar’s Absurdly Intuitive Fairytale for Adults,Books,ARTS,0.4699116051197052,False
746,‘PIXELATED KISSES’ Single Review: Joji’s Bitcrushed Heart,Arts & Culture,ARTS,0.24538956582546234,False
747,‘Toy Story’ 30 Years Later: When Animation Gained a Third Dimension,Entertainment,ARTS,0.3244333267211914,False
748,"Women's Soccer Falls to Columbia, Killing Championship Dreams",Sports,SPORTS,0.6656521558761597,False
750,Harvard Cannot Save Us From Ourselves,Education,EDUCATION,0.8379896879196167,False
751,‘Our Town’ Review: Radiance Found in Simplicity,Arts & Culture,ARTS,0.8670963048934937,False
752,‘Comedy is Not the End Goal’: Sam Kissajukian Embraces the Interdisciplinary in ‘300 Paintings’,Arts & Culture,ARTS,0.721778392791748,False
753,The Media Must Stop Oversimplifying Harvard,Education,EDUCATION,0.9418147206306458,False
754,"Cambridge Voters Prioritize Housing, Bike Safety At the Polls",Politics,EDUCATION,0.41487735509872437,False
755,‘The Museum of Unnatural Histories’ Review: A Disappointing Daze of Dissociative Tales,Arts & Culture,ARTS,0.7945657968521118,False
756,"‘Son of Spergy’ Album Review: Between Heaven, Heredity, and Heartbreak",Entertainment,ENTERTAINMENT,0.24672193825244904,False
757,Zhang Leads Harvard Women’s Golf to Third-place Finish in Final Tournament of the Season,Sports,EDUCATION,0.4053587317466736,False
758,‘Black Phone 2’ Review: ‘Dead Is Just a Word’,Arts & Entertainment,ENTERTAINMENT,0.8228706121444702,False
759,"Harvard Men’s Ice Hockey Topples Stonehill, Scores 6 Goals",Sports,SPORTS,0.8135389685630798,False
760,"Garber Names Four New University Professors, Harvard’s Highest Faculty Distinction",Education,SCIENCE,0.5107781291007996,False
761,The Bandaids on a Pedagogical Bullet Hole,Education,EDUCATION,0.9297009706497192,False
762,I Want More of a Voice in AI Policy — We All Should,Education,EDUCATION,0.8366587162017822,False
763,What College Rankings Are Missing,Education,EDUCATION,0.9431430101394653,False
764,Harvard Men’s Ice Hockey Knocked Down By No. 9 UConn in Shootout at Season Opener,Sports,SPORTS,0.8687376379966736,False
765,Visit The Harvard Archives,Education,EDUCATION,0.898097813129425,False
766,Dana Bullister Has Plans for New Taxes in Cambridge,Politics,BUSINESS & FINANCE,0.39860019087791443,False
767,Augustin Hadelich with the BSO: A Performance Worthy of a Modern Violin Great,Arts & Culture,ARTS,0.9293994307518005,False
768,Student Workers and the Fight for Academia,Education,EDUCATION,0.9351600408554077,False
769,"Independence Isn’t Cheap, but Harvard Can Afford It",Education,EDUCATION,0.9445253014564514,False
770,Craig Shatters All-Time Pass TD Record as No. 12 Harvard Rallies Past Dartmouth,Sports,SPORTS,0.9005932211875916,False
771,Votes Roll In for Michelle Wu After Polls Close in Boston’s Uncontested Mayoral Race,Politics,POLITICS,0.6573001742362976,False
772,Unstoppable Harvard Women’s Rugby Posts Massive 81–7 Win Against Princeton To Seal Perfect Regular Season,Sports,SPORTS,0.497977077960968,False
773,‘Peacemaker’ Season 2 Review: A Triumph Against Superhero Fatigue,Entertainment,ENTERTAINMENT,0.8921573162078857,False
774,"Men’s Water Polo Completes Fourth Quarter Comeback, Wins Doubleheader to Remain Conference Leaders",Sports,SPORTS,0.8866741061210632,False
775,Harvard Women’s Volleyball Dominates at Home,Sports,SPORTS,0.6989997029304504,False
776,Fall On Campus: Autumnal Vignettes from Crimson Arts,Culture,ARTS,0.6278908252716064,False
777,"Jadu Heart Concert Review: A Post-Romantic, Psychedelic, Trip-Hop Experience",Arts & Entertainment,ARTS,0.5916828513145447,False
778,"Professor Steve Ramirez Talks Memory Manipulation, Loss, and Grief at Harvard Science Book Talk",Science,SCIENCE,0.8328314423561096,False
779,Cambridge Mayor E. Denise Simmons Seeks 13th City Council Term,Politics,POLITICS,0.3458835184574127,False
780,HMS Can’t Regulate Grief,Education,EDUCATION,0.8056655526161194,False
781,‘The Addams Family’ Review: A Grave Success,Arts & Culture,ARTS,0.833065927028656,False
782,Romanticizing Fall: Love Songs For the Midst of Fall,Arts & Culture,WOMEN,0.20249968767166138,False
783,"Daily Provisions Review: No, You’re Not Seeing Double",Business,FOOD & DRINK,0.5576590299606323,False
784,"Harvard, Stop the Handholding",Education,EDUCATION,0.8762365579605103,False
785,Diversity Requires Your Participation,Society,EDUCATION,0.49569183588027954,False
786,Kitty Craft Concert Review: A Night of Sweetness,Arts & Culture,ARTS,0.775382399559021,False
787,Ph.D. Cuts Are the Beginning of the End for Academia,Education,EDUCATION,0.9415000081062317,False
788,"‘Tron: Ares’ Review: A Glitch, a God, or a Glorious Comeback?",Entertainment,ENTERTAINMENT,0.6533489227294922,False
789,Harvard Undergraduates Collect Donations Across Cambridge for Baby Food Drive,Social Issues,IMPACT,0.9286762475967407,False
790,Thousands Hit the Ground Running for 8th Annual Cambridge Half Marathon,Sports,IMPACT,0.4479852616786957,False
791,‘Melt’ Album Review: María Zardoya Finds a Haunting Stillness Beyond The Marías,Arts & Entertainment,ARTS,0.583673357963562,False
792,Harvard Men’s Soccer Draws to Cornell in Final Home Game of the Season,Sports,SPORTS,0.8805160522460938,False
793,Ballot Question Ratifying Updated Cambridge Charter Passes With More Than 75% of the Vote,Politics,EDUCATION,0.7717944979667664,False
794,"The Power of the Music of the Night: The Spookiest, Eeriest, and Most Hair-Raising Songs from Broadway",Arts & Culture,ARTS,0.7834900617599487,False
795,"Harvard Field Hockey Secures Undefeated Regular Season, Preps for Ivy League Tournament on Friday",Sports,SPORTS,0.8153110146522522,False
796,"Two Arrested, Face Federal Charges in Harvard Medical School Explosion Case",Crime & Law Enforcement,CRIME,0.7525047063827515,False
797,Magdalena Bay Concert Review: Building the World of Their Dreams,Arts & Entertainment,ARTS,0.5360593199729919,False
802,‘AM I THE DRAMA?’ Album Review: Aggressively Authentic,Arts & Culture,ENTERTAINMENT,0.7739372849464417,False
803,Harvard’s Latest Speech Controversy,Education,EDUCATION,0.9376222491264343,False
804,"If Cambridge Wants To Spend, It Has To Build",Politics,BUSINESS & FINANCE,0.4654620885848999,False
805,"Artist Profile: Pontus Lidberg on Dance, Medicine, and ‘Embodied Storytelling’",Arts & Culture,ARTS,0.8913661241531372,False
806,Harvard’s Faculty of Arts and Sciences Runs a $350 Million Structural Deficit,Education,EDUCATION,0.95378577709198,False
807,"Ayesha Wilson, Running for Second Term, Wants To Bring More Voices Into City Council Conversations",Politics,EDUCATION,0.24651509523391724,False
808,"‘Sketch, Shade, and Smudge’ Review: Harvard Art Museums Tells Stories Without Color",Culture,ARTS,0.8853583931922913,False
809,The Harvard Square “KiOSK” is a Waste of Space — and $12.6 Million,Urban Planning,EDUCATION,0.4131088852882385,False
810,Harvard’s Nanny State Is Putting Campus to Sleep,Education,EDUCATION,0.9238569140434265,False
811,"At Harvard Chan, We Need To Talk About Hard Things",Education,EDUCATION,0.9383847713470459,False
812,"It’s My Right To Pull an All-Nighter, Canvas.",Education,EDUCATION,0.931757926940918,False
813,No. 12 Harvard Faces Toughest Matchup Yet on Saturday Against Dartmouth,Sports,SPORTS,0.7991652488708496,False
814,What the Hell Happened: How TikTok Turned a Museum Robbery Into a Halloween Costume,Society,ARTS,0.3781733512878418,False
815,The Tourists Know More Than You,Education,EDUCATION,0.9057744145393372,False
816,"
This Astronomer is Sounding a Warning on ‘Space Junk’

",Science,SCIENCE,0.9582266211509705,False
817,"
Harvard Alum Wins Economics Nobel Prize

",Economics,BUSINESS & FINANCE,0.76621013879776,False
818,"
Creepy Crawlies and Sticky Murder Weapons at Harvard

",Science,SCIENCE,0.9222719073295593,False
819,"
Harvard’s Class of 2029 Reflects Shifts in Racial Makeup After Affirmative Action Ends

",Education,EDUCATION,0.8675427436828613,False
820,"
The Medical-Robotics Revolution

",Healthcare,SCIENCE,0.7380436658859253,False
821,"
Harvard Football: Harvard 34, Cornell 10

",Sports,SPORTS,0.7614486813545227,False
822,"
Harvard Football: Harvard 31, Merrimack 7

",Sports,SPORTS,0.8071436882019043,False
823,"
Harvard’s Endowment, Donations Rise—but the University Runs a Deficit

",Education,EDUCATION,0.8943715691566467,False
824,"
Five Questions with Andrew Knoll

",Science,SCIENCE,0.9341411590576172,False
825,"
A History of Harvard Magazine

",Media,EDUCATION,0.8067116737365723,False
826,"
Harvard Football: Harvard 35, Princeton 14

",Sports,SPORTS,0.7403914928436279,False
827,"
Harvard Institute of Politics Director Setti Warren Dies at 55

",Obituary,EDUCATION,0.7246785163879395,False
828,"
Harvard Announces Four University Professors

",Education,EDUCATION,0.5658982992172241,False
829,"How Growth Happens
",Economics,BUSINESS & FINANCE,0.8104661107063293,False
830,"The Economics Driving Prescription Drug Prices
",Unknown,BUSINESS & FINANCE,0.45932337641716003,False
831,"From Bach to Breakthroughs
",Science,SCIENCE,0.8824169635772705,False
832,"Military Man
",Arts & Culture,ARTS,0.46692466735839844,False
833,Behind the Research: Laura Jakli,Politics,BUSINESS & FINANCE,0.4011278450489044,False
834,Know Your HBS Staff: Kerry Cietanno,Education,FIFTY,0.24493160843849182,False
835,New Faculty Profiles: Henrique Castro-Pires,Education,EDUCATION,0.49747130274772644,False
836,Harvard Law Today,Politics,POLITICS,0.704890251159668,False
837,Harvard Law Today,Law,EDUCATION,0.5726015567779541,False
838,Harvard Law Today,Society,ARTS,0.5450116991996765,False
839,Harvard Law Today,Law,IMPACT,0.3552338480949402,False
840,Harvard Law Today,Politics,BLACK VOICES,0.29681333899497986,False
841,Harvard Law Today,Law,EDUCATION,0.5622462034225464,False
842,Harvard Law Today,Artificial Intelligence,TECH,0.5763870477676392,False
843,Harvard Law Today,National Security,POLITICS,0.22404320538043976,False
844,Harvard Law Today,Law,ENVIRONMENT,0.6691575646400452,False
845,Harvard Law Today,Profiles,RELIGION,0.38168054819107056,False
846,Harvard Law Today,Law,BUSINESS & FINANCE,0.27324771881103516,False
847,"
        CTE Is Caused by More Than Head Trauma, New Study Suggests
            ",Science,SCIENCE,0.7990847826004028,False
848,"
        Improving Communication With Deaf Patients
            ",Healthcare,FIFTY,0.3621147572994232,False
849,"
        National Academy of Medicine Elects 8 HMS Faculty to Class of 2025
            ",Health,SCIENCE,0.5706389546394348,False
850,"
        Conversation Series Features Perspectives, Advice From Distinguished Faculty
            ",Education,EDUCATION,0.6617104411125183,False
851,"
        Awards & Recognitions: September/October 2025
            ",Science,SCIENCE,0.7095882892608643,False
852,"
        The Economic Forces That Drive Prescription Drug Prices
            ",Healthcare,LIFESTYLE & WELLNESS,0.4867037534713745,False
853,Remembering Setti Warren,Education,EDUCATION,0.7659972906112671,False
854,"Alumni Profile: Bridget Sands, A.B. '24
",Career,EDUCATION,0.6997321844100952,False
855,"The Need for Speed
",Technology,SCIENCE,0.7437326312065125,False
857,"A Leg Up on Better Running Data
",Science,SCIENCE,0.560726523399353,False
858,"Biomaterial Vaccines to Make Implanted Orthopedic Devices Safer
",Science,SCIENCE,0.617575466632843,False
859,"Juncheng Yang Winner of ACM Award for Dissertation with Most Impact
",Technology,TECH,0.8759121298789978,False
860,"Summer on the Coast
",Environment,ENVIRONMENT,0.8938354253768921,False
169,Dissent: Harvard Shouldn’t Sacrifice Values for Optics,Education,EDUCATION,0.9472014307975769,False
172,"From Cultural Rhythms Festival: Cultural Food Festival, A Beacon of Global Diversity in the Harvard Bubble",Community,ARTS,0.27355968952178955,False
176,Boston Baroque Presents Mozart and Beethoven: Classical Fireworks and Heavenly Lyricism,Arts & Culture,ARTS,0.917786717414856,False
179,Affordability Top of Mind as Ayah Al-Zubi ’23 Launches Second Run for City Council,Politics,IMPACT,0.6379867196083069,False
182,Is Harvard’s Speech Culture on Fire?,Politics,EDUCATION,0.9032590389251709,False
185,From the Class Marshals: Our Years at Harvard Were Chaotic. We Still Thrived.,Education,EDUCATION,0.8977802991867065,False
188,Make Everything as Efficient as the Flu Shot,Education,EDUCATION,0.8674138784408569,False
191,"No. 22 Harvard Football Battles Past Cornell 34-10, Moves to 4-0",Sports,SPORTS,0.9152122735977173,False
193,BPO Presents Mahler’s Symphony No. 2: A Journey of Hope and Resurrection,Arts & Culture,ARTS,0.92105633020401,False
197,‘Caught Stealing’ Review: A Chaotic Descent into NYC’s Underworld,Arts & Culture,ENTERTAINMENT,0.6727488040924072,False
199,‘The Odyssey’ Review: An Unraveling of an Epic Tale,Arts,ARTS,0.8522933721542358,False
203,New Butterfly Species Named After Harvard Lecturer Andrew Berry,Science,SCIENCE,0.8323044180870056,False
205,Read with the Performative Man: A Defense of Public Reading,Culture,ARTS,0.7191681861877441,False
208,Harvard Men's Soccer Fends Off Aggressive Bulldogs to a 1-1 Draw,Sports,SPORTS,0.754542350769043,False
210,"Billboard, Bach, and Bad Songs: Are The Hot 100s Worse Than Before?",Culture,ARTS,0.6324329972267151,False
213,Harvard Men's Basketball Announces Captains for 2019-2020 Season,Sports,SPORTS,0.8627936840057373,False
216,You Can’t Admit Talent You Don’t Reach,Education,EDUCATION,0.8911821842193604,False
219,What Does Harvard Owe?,Education,EDUCATION,0.9361303448677063,False
222,From the New England Metal and Hardcore Festival 2025: Headliner Lorna Shore is a Sonic Firework in the Evening Darkness,Arts & Entertainment,ENTERTAINMENT,0.3673573136329651,False
225,The Middle Child: ‘Extraordinary Machine’ Turns 20,Arts & Entertainment,ENTERTAINMENT,0.511229395866394,False
231,From Beethoven’s Lyrical Depth to Shostakovich’s Dark Irony: The Illuminating Music of Mitsuko Uchida and BSO,Arts & Culture,ARTS,0.9208317995071411,False
236,‘Passengers’ Review: Reaching New Heights but Lacking Depth,Arts & Entertainment,ARTS,0.885789692401886,False
239,Jia-Jing Lee Champions Underrepresented Communities in Bid for School Committee,Politics,EDUCATION,0.6035873293876648,False
242,Should Didion’s ‘Notes to John’ Be Published? No.,Arts & Culture,ARTS,0.7418557405471802,False
244,‘Dream Count’ Review: Chimamanda Ngozi Adichie’s Latest Characters Grapple with Shades of the Unknown,Arts,ARTS,0.6789975762367249,False
247,Dawn M. Spears on Public Art and Amplifying Indigenous Artistic Traditions in the Northeast,Arts & Culture,ARTS,0.8289916515350342,False
250,"‘Parade’ Review: One of America’s Most Shameful Tragedies, Expertly Told",Arts & Culture,ARTS,0.7914155721664429,False
253,Harvard’s Hazing Policy Has Gone Too Far,Education,EDUCATION,0.9334664344787598,False
255,‘The Dream Hotel’ Review: Deeply Philosophical But Exaggeratedly Didactic,Arts & Culture,ARTS & CULTURE,0.39841511845588684,False
